                  45@00003000: $28 <= 00001234
                  55@00003004: $29 <= 00005678
                  55@00003008: *00000000 <= 00005678
                  75@0000300c: $30 <= 12340000
                  85@00003010: $31 <= 00003018
                  95@00003014: $31 <= 12340000
                 185@00003034: $30 <= 12340000
                 195@00003038: $31 <= 00003040
                 205@0000303c: $31 <= 12340000
                 215@00003040: $ 1 <= 24680000
                 285@0000305c: $30 <= 12340000
                 295@00003060: $31 <= 00003068
                 305@00003064: $31 <= 12340000
                 305@00003068: *00000004 <= 12340000
                 385@00003084: $30 <= 12340000
                 395@00003088: $31 <= 00003090
                 405@0000308c: $30 <= 000068ac
                 495@000030ac: $30 <= 12340000
                 505@000030b0: $31 <= 000030b8
                 515@000030b4: $30 <= 000068ac
                 525@000030b8: $ 1 <= 00009964
                 595@000030d4: $30 <= 12340000
                 605@000030d8: $31 <= 000030e0
                 615@000030dc: $30 <= 000068ac
                 615@000030e0: *00000004 <= 000030e0
                 695@000030fc: $30 <= 12340000
                 705@00003100: $31 <= 00003108
                 715@00003104: $31 <= 00005678
                 815@00003124: $30 <= 12340000
                 825@00003128: $31 <= 00003130
                 835@0000312c: $31 <= 00005678
                 855@00003130: $ 1 <= 12345678
                 925@0000314c: $30 <= 12340000
                 935@00003150: $31 <= 00003158
                 945@00003154: $31 <= 00005678
                 945@00003158: *00000004 <= 00005678
                1025@00003174: $30 <= 12340000
                1035@00003178: $31 <= 00004444
                1045@0000317c: $31 <= 12340000
                1135@0000319c: $30 <= 12340000
                1145@000031a0: $31 <= 00004444
                1155@000031a4: $31 <= 12340000
                1165@000031a8: $ 1 <= 24680000
                1235@000031c4: $30 <= 12340000
                1245@000031c8: $31 <= 00004444
                1255@000031cc: $31 <= 12340000
                1255@000031d0: *00000004 <= 12340000
                1335@000031ec: $30 <= 12340000
                1345@000031f0: $31 <= 00004444
                1355@000031f4: $30 <= 000068ac
                1445@00003214: $30 <= 12340000
                1455@00003218: $31 <= 00004444
                1465@0000321c: $30 <= 000068ac
                1475@00003220: $ 1 <= 0000acf0
                1545@0000323c: $30 <= 12340000
                1555@00003240: $31 <= 00004444
                1565@00003244: $30 <= 000068ac
                1565@00003248: *00000004 <= 00004444
                1645@00003264: $30 <= 12340000
                1655@00003268: $31 <= 00004444
                1665@0000326c: $31 <= 00005678
                1765@0000328c: $30 <= 12340000
                1775@00003290: $31 <= 00004444
                1785@00003294: $31 <= 00005678
                1805@00003298: $ 1 <= 12345678
                1875@000032b4: $30 <= 12340000
                1885@000032b8: $31 <= 00004444
                1895@000032bc: $31 <= 00005678
                1895@000032c0: *00000004 <= 00005678
                1975@000032dc: $30 <= 12340000
                1985@000032e0: $31 <= 00005678
                1995@000032e4: $31 <= 12340000
                2085@00003304: $30 <= 12340000
                2095@00003308: $31 <= 00005678
                2105@0000330c: $31 <= 12340000
                2115@00003310: $ 1 <= 24680000
                2185@0000332c: $30 <= 12340000
                2195@00003330: $31 <= 00005678
                2205@00003334: $31 <= 12340000
                2205@00003338: *00000004 <= 12340000
                2285@00003354: $30 <= 12340000
                2295@00003358: $31 <= 00005678
                2305@0000335c: $30 <= 000068ac
                2395@0000337c: $30 <= 12340000
                2405@00003380: $31 <= 00005678
                2415@00003384: $30 <= 000068ac
                2425@00003388: $ 1 <= 0000bf24
                2495@000033a4: $30 <= 12340000
                2505@000033a8: $31 <= 00005678
                2515@000033ac: $30 <= 000068ac
                2515@000033b0: *00000004 <= 00005678
                2595@000033cc: $30 <= 12340000
                2605@000033d0: $31 <= 00005678
                2615@000033d4: $31 <= 00005678
                2715@000033f4: $30 <= 12340000
                2725@000033f8: $31 <= 00005678
                2735@000033fc: $31 <= 00005678
                2755@00003400: $ 1 <= 12345678
                2825@0000341c: $30 <= 12340000
                2835@00003420: $31 <= 00005678
                2845@00003424: $31 <= 00005678
                2845@00003428: *00000004 <= 00005678
                2925@00003444: $30 <= 000068ac
                2935@00003448: $31 <= 00003450
                2945@0000344c: $31 <= 12340000
                3035@0000346c: $30 <= 000068ac
                3045@00003470: $31 <= 00003478
                3055@00003474: $31 <= 12340000
                3065@00003478: $ 1 <= 123468ac
                3135@00003494: $30 <= 000068ac
                3145@00003498: $31 <= 000034a0
                3155@0000349c: $31 <= 12340000
                3155@000034a0: *00000004 <= 12340000
                3235@000034bc: $30 <= 000068ac
                3245@000034c0: $31 <= 000034c8
                3255@000034c4: $30 <= 000068ac
                3345@000034e4: $30 <= 000068ac
                3355@000034e8: $31 <= 000034f0
                3365@000034ec: $30 <= 000068ac
                3375@000034f0: $ 1 <= 00009d9c
                3445@0000350c: $30 <= 000068ac
                3455@00003510: $31 <= 00003518
                3465@00003514: $30 <= 000068ac
                3465@00003518: *00000004 <= 00003518
                3545@00003534: $30 <= 000068ac
                3555@00003538: $31 <= 00003540
                3565@0000353c: $31 <= 00005678
                3665@0000355c: $30 <= 000068ac
                3675@00003560: $31 <= 00003568
                3685@00003564: $31 <= 00005678
                3705@00003568: $ 1 <= 0000bf24
                3775@00003584: $30 <= 000068ac
                3785@00003588: $31 <= 00003590
                3795@0000358c: $31 <= 00005678
                3795@00003590: *00000004 <= 00005678
                3875@000035ac: $30 <= 000068ac
                3885@000035b0: $31 <= 00004444
                3895@000035b4: $31 <= 12340000
                3985@000035d4: $30 <= 000068ac
                3995@000035d8: $31 <= 00004444
                4005@000035dc: $31 <= 12340000
                4015@000035e0: $ 1 <= 123468ac
                4085@000035fc: $30 <= 000068ac
                4095@00003600: $31 <= 00004444
                4105@00003604: $31 <= 12340000
                4105@00003608: *00000004 <= 12340000
                4185@00003624: $30 <= 000068ac
                4195@00003628: $31 <= 00004444
                4205@0000362c: $30 <= 000068ac
                4295@0000364c: $30 <= 000068ac
                4305@00003650: $31 <= 00004444
                4315@00003654: $30 <= 000068ac
                4325@00003658: $ 1 <= 0000acf0
                4395@00003674: $30 <= 000068ac
                4405@00003678: $31 <= 00004444
                4415@0000367c: $30 <= 000068ac
                4415@00003680: *00000004 <= 00004444
                4495@0000369c: $30 <= 000068ac
                4505@000036a0: $31 <= 00004444
                4515@000036a4: $31 <= 00005678
                4615@000036c4: $30 <= 000068ac
                4625@000036c8: $31 <= 00004444
                4635@000036cc: $31 <= 00005678
                4655@000036d0: $ 1 <= 0000bf24
                4725@000036ec: $30 <= 000068ac
                4735@000036f0: $31 <= 00004444
                4745@000036f4: $31 <= 00005678
                4745@000036f8: *00000004 <= 00005678
                4825@00003714: $30 <= 000068ac
                4835@00003718: $31 <= 00005678
                4845@0000371c: $31 <= 12340000
                4935@0000373c: $30 <= 000068ac
                4945@00003740: $31 <= 00005678
                4955@00003744: $31 <= 12340000
                4965@00003748: $ 1 <= 123468ac
                5035@00003764: $30 <= 000068ac
                5045@00003768: $31 <= 00005678
                5055@0000376c: $31 <= 12340000
                5055@00003770: *00000004 <= 12340000
                5135@0000378c: $30 <= 000068ac
                5145@00003790: $31 <= 00005678
                5155@00003794: $30 <= 000068ac
                5245@000037b4: $30 <= 000068ac
                5255@000037b8: $31 <= 00005678
                5265@000037bc: $30 <= 000068ac
                5275@000037c0: $ 1 <= 0000bf24
                5345@000037dc: $30 <= 000068ac
                5355@000037e0: $31 <= 00005678
                5365@000037e4: $30 <= 000068ac
                5365@000037e8: *00000004 <= 00005678
                5445@00003804: $30 <= 000068ac
                5455@00003808: $31 <= 00005678
                5465@0000380c: $31 <= 00005678
                5565@0000382c: $30 <= 000068ac
                5575@00003830: $31 <= 00005678
                5585@00003834: $31 <= 00005678
                5605@00003838: $ 1 <= 0000bf24
                5675@00003854: $30 <= 000068ac
